"mean","std","method"
"0.98142685849123","0.842796584507752","Efron's BC"
"0.939742733067321","0.810613642160933","Efron's BC"
"1.18760962335164","0.796178276294671","Efron's BC"
"0.982966444574234","0.904978588215722","Efron's BC"
"1.04527240516046","0.978369837526644","Efron's BC"
"1.10697561298817","0.83001174847725","Efron's BC"
"0.867150623946003","0.907504307353959","Efron's BC"
"0.969185105567345","0.831115919577203","Efron's BC"
"1.00320641992752","0.689069834582588","Efron's BC"
"1.07716463466967","0.895553477722699","Efron's BC"
"0.918454479854155","0.923240452995198","Efron's BC"
"1.07308061487034","0.958435756288806","Efron's BC"
"1.14872381794824","0.946112264152183","Efron's BC"
"1.10053391376715","0.836913459124261","Efron's BC"
"0.904230924010317","0.825821651413352","Efron's BC"
"0.911445671418246","0.950981759139396","Efron's BC"
"1.08989102939828","0.846881682598035","Efron's BC"
"1.10786266875632","0.880432530708909","Efron's BC"
"1.20375935956687","0.869977787888274","Efron's BC"
"0.982418985999102","0.8367416764476","Efron's BC"
"1.12071043559785","0.954152784890631","Efron's BC"
"1.14804096351378","0.953819697629348","Efron's BC"
"0.953249597927047","0.871170799956432","Efron's BC"
"1.23164603470164","0.905085392217095","Efron's BC"
"0.882473776129655","0.931107961286509","Efron's BC"
"0.884989570508716","0.872302465065578","Efron's BC"
"0.967143367368189","0.810205020272411","Efron's BC"
"0.887866670131678","0.933999812333372","Efron's BC"
"0.94282559713708","0.954044192898988","Efron's BC"
"1.05020086401954","0.918138468569659","Efron's BC"
"1.01351186604244","0.9828087019228","Efron's BC"
"1.02785865733835","0.921639943037736","Efron's BC"
"1.11496935410671","0.93067457419343","Efron's BC"
"1.03197749127686","0.813378260333826","Efron's BC"
"0.826772816071104","0.844139581523393","Efron's BC"
"1.04716886446651","0.780269767778622","Efron's BC"
"0.937462599070198","0.908022816563676","Efron's BC"
"0.889992178647339","0.945651387627045","Efron's BC"
"1.06967609732513","0.950054840940442","Efron's BC"
"1.01963710238256","0.957141097995866","Efron's BC"
"1.25921855581702","0.940158063485152","Efron's BC"
"0.917212176188281","0.945370230150941","Efron's BC"
"1.27326125097971","0.911371317734117","Efron's BC"
"0.981393800612744","0.910724678689777","Efron's BC"
"1.00367959972862","0.96121604450112","Efron's BC"
"0.909726145064397","0.870268219390676","Efron's BC"
"0.864907039471342","0.934496960069142","Efron's BC"
"1.22492898722608","0.968397899649512","Efron's BC"
"1.19032872272115","0.945593742818284","Efron's BC"
"1.01988054398344","0.961557105773042","Efron's BC"
"1.06997202986881","0.838226837744911","Efron's BC"
"1.27417585135526","0.72583762382082","Efron's BC"
"1.07837839629655","0.843722456940715","Efron's BC"
"1.06386238022564","0.941701137936149","Efron's BC"
"1.06191024993873","0.628099697024894","Efron's BC"
"1.01134260264293","0.815286713036474","Efron's BC"
"1.08504587876087","0.862564063695542","Efron's BC"
"1.16809409372065","0.803787082305462","Efron's BC"
"1.12198869041535","0.776605870839432","Efron's BC"
"1.08795253485056","1.02118393515111","Efron's BC"
"1.0225032195692","0.96960600846356","Efron's BC"
"1.04053143125644","0.730420241917655","Efron's BC"
"1.10411072229401","0.958599344572651","Efron's BC"
"0.940069926321617","0.944905004137798","Efron's BC"
"1.01306855204204","0.740537518364047","Efron's BC"
"1.10036486078391","0.941897884197896","Efron's BC"
"1.11610146285912","1.01864412571575","Efron's BC"
"1.11963270586795","0.917037561271399","Efron's BC"
"0.977484593767135","0.871884170072684","Efron's BC"
"0.995208151771194","0.778693467658661","Efron's BC"
"0.97997532418074","0.940364251056132","Efron's BC"
"1.11520929807201","0.747837704581347","Efron's BC"
"1.02013478096629","0.89221975944716","Efron's BC"
"0.911114078965994","1.01244204792827","Efron's BC"
"1.11383817191263","0.948461244932202","Efron's BC"
"1.08103475085216","0.918827331727425","Efron's BC"
"1.01935717015315","0.853714461061902","Efron's BC"
"1.22507052769984","0.761273103142545","Efron's BC"
"1.05892129867156","0.798935983736478","Efron's BC"
"1.22289941307896","0.906612432960737","Efron's BC"
"0.883937376954041","0.815328171570972","Efron's BC"
"0.906251678166723","0.924034224571384","Efron's BC"
"1.11208582349689","0.916436713680903","Efron's BC"
"1.08697389371129","0.916558021332991","Efron's BC"
"0.860250706382471","0.830783534799927","Efron's BC"
"1.08113600208627","0.90819069972331","Efron's BC"
"1.38622968618974","0.898172995124293","Efron's BC"
"1.19348699326811","0.83283422851231","Efron's BC"
"0.984181041930888","0.757422553748278","Efron's BC"
"1.09433761066411","0.935130579295527","Efron's BC"
"0.915620447535319","0.774471618843313","Efron's BC"
"0.979221068949852","0.821500200958262","Efron's BC"
"1.057758885167","0.961071369468598","Efron's BC"
"1.15889903535888","0.991990544950146","Efron's BC"
"0.966228600858633","0.906013416712565","Efron's BC"
"1.17753278499598","1.01474725628401","Efron's BC"
"1.01613120820508","0.93243074874465","Efron's BC"
"0.973486700071376","0.986796736796022","Efron's BC"
"1.01919888234461","0.881193358398534","Efron's BC"
"1.20552511676401","0.83056136908148","Efron's BC"
"1.07699181667496","0.962027831488228","Efron's BC"
"0.848444672375603","0.820517889275155","Efron's BC"
"1.06667357540052","0.96887306626635","Efron's BC"
"1.11941895820841","0.782436760093831","Efron's BC"
"1.14766981690474","1.00360634507397","Efron's BC"
"0.886350769761635","0.997172517461346","Efron's BC"
"1.03796752187303","0.939506029944063","Efron's BC"
"1.0958478755057","1.02043888497466","Efron's BC"
"1.1818485638098","0.887761287380657","Efron's BC"
"0.927590114440155","0.918946363755561","Efron's BC"
"1.20672760281615","1.02060613117285","Efron's BC"
"1.09760466663236","0.867503486092394","Efron's BC"
"0.914640753339436","0.666057161204098","Efron's BC"
"1.0124062035195","0.91846940485294","Efron's BC"
"0.987711517542716","0.967634626478688","Efron's BC"
"0.878333300830388","0.939048365568622","Efron's BC"
"1.0829120292399","0.658558647850803","Efron's BC"
"1.12816357376282","0.913714962973643","Efron's BC"
"1.14444013401491","0.936649528427514","Efron's BC"
"0.853594682772028","0.847814549495703","Efron's BC"
"1.11925434003211","0.842379975331416","Efron's BC"
"1.022721666579","0.878823931571127","Efron's BC"
"1.08385764704793","0.909912423761338","Efron's BC"
"1.12623794344235","0.917483181147503","Efron's BC"
"1.03147399552423","0.889842571692714","Efron's BC"
"1.04795478306195","0.884125383087841","Efron's BC"
"0.760322085535813","0.856588561248075","Efron's BC"
"1.01802087498154","0.776383705523806","Efron's BC"
"0.96067030136439","0.987370322414168","Efron's BC"
"0.819194313094972","0.864820407287643","Efron's BC"
"0.942306963051594","0.830769877263827","Efron's BC"
"1.1242482415822","0.936601544123747","Efron's BC"
"0.949972550483752","0.948473824377819","Efron's BC"
"1.00322884221227","0.832459650979567","Efron's BC"
"1.14094082071565","0.828648656301907","Efron's BC"
"0.953725398838356","0.841881941498871","Efron's BC"
"1.10075750056401","0.742625058829109","Efron's BC"
"1.04511902900746","0.834275115679502","Efron's BC"
"0.891371204684018","0.882687506474657","Efron's BC"
"0.879491249557739","0.823592299942502","Efron's BC"
"1.04424741813464","0.918317633231109","Efron's BC"
"1.00129895265282","0.707149046947349","Efron's BC"
"0.902327207255709","0.950796798050693","Efron's BC"
"0.908121707487668","0.913230376954801","Efron's BC"
"1.16368350233038","0.980092996426227","Efron's BC"
"0.980542004280281","0.919136703492495","Efron's BC"
"1.04069926238505","0.928208982313135","Efron's BC"
"0.955379491815082","0.910596704302986","Efron's BC"
"1.13046919790827","0.942564289897226","Efron's BC"
"1.08936466673402","0.841590038603223","Efron's BC"
"0.998847382994018","0.929843206739662","Efron's BC"
"1.31592556991482","0.880339291300166","Efron's BC"
"1.12107754717734","0.923870310772426","Efron's BC"
"1.02058236498368","0.943081182189773","Efron's BC"
"0.944158599904802","0.793102719235957","Efron's BC"
"1.18332484992696","0.99552476175402","Efron's BC"
"1.13073363861443","0.799915819746575","Efron's BC"
"0.99145382925396","0.910505753932291","Efron's BC"
"1.14174854801555","0.88681222820299","Efron's BC"
"1.15100396484346","0.858148567660829","Efron's BC"
"0.993206981314683","0.734335133018713","Efron's BC"
"0.903766113035581","0.936094613175275","Efron's BC"
"1.04247189143267","0.6176446722779","Efron's BC"
"1.09097549686631","0.978943252654977","Efron's BC"
"1.05965918295372","0.787305104236211","Efron's BC"
"1.20601219389201","0.923889477816236","Efron's BC"
"1.16265654796355","0.950949732886788","Efron's BC"
"0.979496954577456","0.778942831166112","Efron's BC"
"1.13283175664057","0.952228803806669","Efron's BC"
"0.985712542488213","0.882575079783233","Efron's BC"
"1.0406748861049","0.958217266792955","Efron's BC"
"0.987414479584811","0.918574583265703","Efron's BC"
"1.10999710611235","0.699201764926775","Efron's BC"
"0.9647798427948","0.735195372647111","Efron's BC"
"1.00175684680421","0.880613912003206","Efron's BC"
"1.03561191802567","0.849273063636419","Efron's BC"
"0.870914982421064","0.810392833593861","Efron's BC"
"0.854627988682302","0.894336540302564","Efron's BC"
"0.95599216863551","0.760175801255982","Efron's BC"
"1.15217199037569","0.963678448132934","Efron's BC"
"1.03004263203998","0.818872633947485","Efron's BC"
"0.981533059691611","0.830714626296644","Efron's BC"
"1.09761891937061","0.761223748208772","Efron's BC"
"1.0594123605772","1.01499118579264","Efron's BC"
"0.980070945803573","0.863153212892583","Efron's BC"
"0.77372105113562","0.842235068866075","Efron's BC"
"1.0508260135654","0.890374658903958","Efron's BC"
"0.887049881117923","0.841719732665136","Efron's BC"
"1.0316123533305","0.948258926231752","Efron's BC"
"0.910507182017226","0.87461329625046","Efron's BC"
"0.997839943384613","0.870697481580482","Efron's BC"
"1.01957539167403","0.975794631898244","Efron's BC"
"1.17557049700882","0.846740181504206","Efron's BC"
"1.14971487941649","0.830981430755046","Efron's BC"
"1.09366871724918","0.94547847633137","Efron's BC"
"1.12817260592558","0.944149061758961","Efron's BC"
"0.966371155971883","0.911104363274717","Efron's BC"
"1.13177262707621","0.967579811221482","Efron's BC"
"1.05791344113684","0.828179296237022","Efron's BC"
"1.10826533619852","0.974624635488164","Efron's BC"
"1.02369257582799","0.844458826862709","Efron's BC"
"1.02921562999313","0.953328174380322","Efron's BC"
"1.10124159742403","0.863206124934446","Efron's BC"
"1.14034832126474","0.988883399188535","Efron's BC"
"0.936847780083826","0.872527917994908","Efron's BC"
"1.0495228685142","0.96140191089004","Efron's BC"
"1.0752857435872","0.946680519661858","Efron's BC"
"1.07372531295861","0.972610397280968","Efron's BC"
"0.989210755973598","0.994039924896283","Efron's BC"
"1.01758661853424","0.948041637633376","Efron's BC"
"1.07466160187136","0.941779052920239","Efron's BC"
"0.961516943307139","0.886893236286902","Efron's BC"
"1.10305592307615","0.86117504005081","Efron's BC"
"1.08231982903264","0.933441008392869","Efron's BC"
"1.18494137888878","0.865176138914325","Efron's BC"
"1.09014698339988","0.744390286379086","Efron's BC"
"1.18192168645695","0.903275544689918","Efron's BC"
"0.924408549430244","0.854062923133315","Efron's BC"
"0.921086689901368","0.924966378952016","Efron's BC"
"0.874692546860392","0.888636537613747","Efron's BC"
"0.951355075131065","0.909600119104213","Efron's BC"
"1.04799150283193","0.948379622183348","Efron's BC"
"0.8725036443643","0.946613798255518","Efron's BC"
"0.971211358735129","0.846252704654004","Efron's BC"
"1.11718861543024","1.02493996809272","Efron's BC"
"0.791340790603181","0.950660927404187","Efron's BC"
"1.09869340303264","0.969815197868379","Efron's BC"
"1.17689281113699","0.86479805199457","Efron's BC"
"1.03151887127295","0.925807106982567","Efron's BC"
"0.909561846381081","0.870406065857637","Efron's BC"
"1.12038125587737","0.917793749578557","Efron's BC"
"1.00682739898662","0.971693710227717","Efron's BC"
"0.878637618216818","0.955312533712968","Efron's BC"
"1.03229794243796","0.959473488880434","Efron's BC"
"0.91571809496562","0.755666898246535","Efron's BC"
"1.40379681928614","0.974183220872294","Efron's BC"
"0.959054190664679","0.860567223856228","Efron's BC"
"1.24303139889517","1.01116830617769","Efron's BC"
"1.03329134791417","0.850727295410222","Efron's BC"
"0.961082066175123","0.948161145837173","Efron's BC"
"0.84447551053914","0.877765505743642","Efron's BC"
"1.21895598541601","0.874778378012256","Efron's BC"
"1.13936099601969","0.931199731303495","Efron's BC"
"0.948062788532981","0.812586210513391","Efron's BC"
"1.15801420921838","0.924960159034423","Efron's BC"
"1.0179038946693","0.903749969604201","Efron's BC"
"1.09416358795841","0.953327581659834","Efron's BC"
"1.13929466033034","0.894122161680215","Efron's BC"
"1.01345545652458","0.888456222130513","Efron's BC"
"1.12145439370424","0.937242675747425","Efron's BC"
"1.0713183119821","0.986188019682028","Efron's BC"
"0.985134100847297","0.78729443389166","Efron's BC"
"0.979699493019815","0.963475117560654","Efron's BC"
"0.899289949585479","0.945219667348969","Efron's BC"
"1.00711100039901","0.931719249582866","Efron's BC"
"1.07832334984083","0.837401679421563","Efron's BC"
"1.12297228903926","0.899444409644046","Efron's BC"
"0.964358674136008","0.959524046100438","Efron's BC"
"1.01274484623765","0.921200736685682","Efron's BC"
"1.03167755226883","0.819509944442637","Efron's BC"
"1.0441750084862","0.853110079835468","Efron's BC"
"1.1338762217184","0.922998145385089","Efron's BC"
"1.00219226040849","0.97550123953444","Efron's BC"
"1.09416562762197","0.997254639309268","Efron's BC"
"0.954888419029683","0.951693515471175","Efron's BC"
"1.05521197707358","0.784089454786117","Efron's BC"
"0.936865563517524","0.897501608146155","Efron's BC"
"1.00635622532108","0.853572061863816","Efron's BC"
"1.06474927609417","0.861126317573724","Efron's BC"
"1.05701202988282","0.879229203663976","Efron's BC"
"1.04160775035052","0.983051992806581","Efron's BC"
"1.01590029971569","0.926631111797278","Efron's BC"
"1.07705438271714","0.901992058608378","Efron's BC"
"1.06403340256508","0.991785762018962","Efron's BC"
"1.04927922732482","0.821409375634069","Efron's BC"
"0.998703425535378","0.958419393732214","Efron's BC"
"1.08372693121277","0.979848999499672","Efron's BC"
"0.799928965184596","0.85838195588095","Efron's BC"
"1.04822792314511","0.849198344428811","Efron's BC"
"1.05340309768849","0.895617128279885","Efron's BC"
"0.829063983976974","0.803035211028656","Efron's BC"
"1.1419170379866","1.03866926114303","Efron's BC"
"0.906686130797726","0.937605706400583","Efron's BC"
"0.91002163175765","0.873026329834603","Efron's BC"
"1.13434721755558","0.704632121645782","Efron's BC"
"0.961620814113504","0.811691845558331","Efron's BC"
"1.03158455384399","0.845789552680116","Efron's BC"
"0.877621775567291","0.801091738486225","Efron's BC"
"1.14351504432639","0.917236722853323","Efron's BC"
"1.10847867173552","0.864963236368265","Efron's BC"
"1.10744847325946","0.894034284943765","Efron's BC"
"1.08499680669992","0.889453416701186","automatic percentile"
"1.10110436154563","0.840088336726426","automatic percentile"
"0.987468367540937","0.893673639588145","automatic percentile"
"1.01843270851885","0.845467988521747","automatic percentile"
"1.01837588770926","0.864322689003518","automatic percentile"
"0.967655145614288","0.895842943446149","automatic percentile"
"1.11512183498626","0.819822377181978","automatic percentile"
"1.07132500261371","0.876314788008941","automatic percentile"
"1.03866065653347","0.761401527429782","automatic percentile"
"0.918660525915853","0.873016389342828","automatic percentile"
"1.08251567715781","0.72418204588638","automatic percentile"
"0.942957841630552","0.875848835008069","automatic percentile"
